text,labels
And he said he plans to take his message “to the Democratic National Convention” in July.,no-bias
"“We used to be friends,” Mr. Trump told CNN.",no-bias
"He said the California progressive has lost the connection with working-class people in the Midwest ― the same people who make up his district, and the same people who turned out in droves to vote for Trump and help defeat Democratic presidential nominee Hillary Clinton weeks ago.",contains-bias
But Mr. Trump’s plan met with swift pushback from some even in his own party on Tuesday.,no-bias
"""He's cool,"" Murray said of Cowan.",no-bias
"The president's full-throated defense of the programs, albeit with the qualification that he welcomes debate, is unlikely to quell the outrage over the revelations.",contains-bias
"LePage hinted on Tuesday that he may resign before his term ends in 2018, telling a local radio station, “I’m looking at all options.",no-bias
"Cantor was expected to defeat Brat by a wide margin, outraising the college professor $5.4 million to $200,000.",no-bias
"Mr. Romney and Mr. Ryan would abolish the panel, which they describe as a tool for rationing health care.",no-bias
"UPDATE: Commenting on the Treasury Department's new policy, Edie Windsor hailed the decision as the precise remedy that she sought when she challenged the constitutionality of DOMA.",contains-bias
"By lifting the ban, she said, Trump was “encouraging Americans to kill elephants.”",contains-bias
Judicial Watch Director of Investigations Chris Farrell on how FBI official Peter Strzok requested that he retain his security clearance after being added to special counsel Robert Mueller's team. ,no-bias
"WASHINGTON – Legally married same-sex couples will now be allowed to file federal joint tax returns, the IRS and Treasury Department announced Thursday.",no-bias
The provisions — “one on roving authority for electronic surveillance and the other on the acquisition of business records that are relevant to investigations to protect against international terrorism or espionage” — were added to the 1978 law by the Patriot Act.,no-bias
"But I don’t think it’s O.K. I think it’s immoral. I think it’s unethical. I think it’s unpatriotic. And yes, I think it’s corrupt.”",contains-bias
And certainly don’t make faces during televised public events.,no-bias
"""This is becoming more troubling by the day.",no-bias
"""I have decided not to be the moderator of the Newsmax debate,"" Trump said in a statement.",no-bias
"Wisconsin GOP Chairman Reince Preibus, recently resigned RNC political director Gentry Collins, former U.S. ambassador Ann Wagner and former Michigan GOP chairman Saul Anuzis also round out the list.",no-bias
"Republican Sen. Scott Brown, who's in a tough race against Democrat Elizabeth Warren in Massachusetts, was the first Republican senator to call on Akin to withdraw from the race.",no-bias
"“I'm going to be remaining as the chair of the Democratic National Committee as President Obama has asked me to do until January 21, 2017, and I appreciate the president’s support,” she said.",no-bias
"But House Speaker Nancy Pelosi, D-Calif., said the bill ""restores the people's faith that government works for the public interest, the people's interest, not the special interests.""",no-bias
"Separately, Ryan told reporters the race didn’t turn out as he wanted but he thinks he did “a pretty good job” of bringing economic issues to the forefront.",no-bias
"At the same time, same-sex couples will also be able to file amended returns for certain prior tax years, meaning that many couples might be eligible for refunds.",no-bias
She called for a “balanced” agreement of both revenue increases and spending cuts.,no-bias
“We knew it was going to be an uphill battle.,no-bias
"“Let’s take the lemons and turn it into lemonade,” she said.",no-bias
"You are always able to see the tweets from accounts you follow (although you may have to do more work to find them, like go directly to their profile). ",no-bias
And backers said that it wouldn't hurt to try to live by the aspirations of the Founding Fathers.,no-bias
That committee said it would defer its inquiry because of a separate Department of Justice investigation.,no-bias
"“Christie was excellent yesterday and Newt is excellent.” Mr. Trump will appear on Tuesday night in Indiana with Gov. Mike Pence, who has risen in the estimation of many of the nominee’s advisers.",no-bias
"If anything, the pitch being offered from the administration to the rest of the party was: take the package now or risk being blamed for an economic downturn.",contains-bias
"Moore lashed out earlier at what he called ""the Obama-Clinton machine's liberal media lapdogs"" after The Washington Post reported on a woman's claims that the former judge and staunch social conservative initiated a sexual encounter with her when she was 14.",contains-bias
While the president's team has pointed to the Republican plan to turn Medicare into a quasi-voucher program -- in which recipients would receive a check to buy either insurance through the private market or traditional Medicare -- the Romney team has responded by noting that Obama took more than $700 billion out of Medicare as part of his health care overhaul.,no-bias
(The real estate mogul estimates the price tag at around $8 billion.),no-bias
"It was a sharp and spirited debate, with both candidates delivering some lacerating blows, but Mr. Ryan at times seemed disconcerted by the sheer blowhard intensity Mr. Biden brought to the night.",contains-bias
"“It would result in the stock market really taking a hit,” Ms. Lagarde said on the CNN program “State of the Union.”",no-bias
“This is an abuse of power and it underscores the vindictive nature of it by the fact that CNN was alerted ahead of time.”,contains-bias
"In October, the State Department asked former secretaries of state dating back to Madeleine Albright to provide it with any government records — like emails — they might have in their possession.",no-bias
"The proposal, which comes at the end of a month-long review process spearheaded by Vice President Joe Biden, is broken down into four key subsections: law enforcement, the availability of dangerous firearms and ammunition, school safety and mental health.",no-bias
Republicans ignored the distinction.,no-bias
“It’s amazing what she can get away with.”,no-bias
"""Mexican people, we are not going to pay any single cent for such a stupid wall,"" he said earlier this month.",contains-bias
"“I can’t speculate about the time frame,” Carney said at his daily briefing.",no-bias
"It is also quite obvious, from 223 years of legal and political debate on the topic, that the text of the Constitution itself, including those portions that deal with legislative power, is susceptible to many different (and often evolving) views and interpretations, a practical reality that would likely render most “Constitutional Authority Statements” controversial and contentious.”",contains-bias
"This is what comes of $16 million, a crack opposition research operation and an opponent who, in the words of the president Blumenthal worked for on a draft deferment, who gave them the sword.""",no-bias
"“I am willing to try now to see whether you can push to get rid of the objectionable parts, to drive a harder bargain on some of the other parts,” Mrs. Clinton said at the rally, her first here as a candidate for the 2016 presidential nomination.",no-bias
“I did these things. … I used money that should have been used for my campaign.”,no-bias
"Trump is offering a three-year extension for the Obama-era Deferred Action for Childhood Arrivals program, which protects from deportation hundreds of thousands of immigrants brought to the U.S. as kids.",no-bias
"""This is punishable by prison.",contains-bias
"One of Mr. Santorum’s rivals for the Republican nomination, Representative Ron Paul of Texas, scoffed at Mr. Santorum on Sunday for focusing on social issues like abortion and contraception – and for believing that he could defeat Mr. Obama.",no-bias
"Christie's favorability rating among voters skyrocketed after he made himself visible through interviews, press conferences and tours of storm damage during the disaster.",contains-bias
"He has called for ""bombing the daylights"" out of Islamic State targets in the Middle East, though he says American troops should be deployed to the region only as part of an international coalition that includes nations such as Saudi Arabia and Jordan.",no-bias
"I'm addicted to spending and big government,"" he declared, reading out the apology he wanted lawmakers to deliver.",no-bias
"His discussion of the idea comes after the administration announced it was streaming more than 5,000 active-duty troops to the southern border, part of an election-season rash of executive action Mr. Trump has undertaken as he works to energize his anti-immigrant base.",no-bias
"The Center on Budget and Policy Priorities, a progressive Washington think tank, estimates that Social Security keeps 13 million elderly Americans out of poverty.",contains-bias
"The result delivered a major jolt to the Republican Party — Mr. Cantor had widely been considered the top candidate to succeed Speaker John A. Boehner — and it has the potential to change both the debate in Washington on immigration and, possibly, the midterm elections.",no-bias
"“I was stunned when Eric Cantor lost his primary election earlier this week,” Labrador, who is 46, said in his announcement about running for majority leader.",no-bias
Mr. Ryan says he would use the money to shore up Medicare and to help reduce budget deficits.,no-bias
Akin is challenging Democratic Missouri Sen. Claire McCaskill in a race considered key to a GOP Senate majority come 2013.,no-bias
"""Here's what I think should happen now,"" Clinton said.",no-bias
"“They will have the effect of harming our public discourse by silencing necessary voices that would otherwise speak out about the public issues of the day,” the ACLU wrote.",contains-bias
… And so we propose no changes to anybody in or near retirement so that the guarantee of Medicare is for them.,no-bias
"The letter from Taylor states that her testimony would ""have no purpose other than to embarrass or burden her.""",contains-bias
President Trump’s immigration compromise package to end the partial government shutdown drew sharp reactions from Democratic and Republican lawmakers alike.,no-bias
"What it accomplished among undecided voters, if anything, is hard to tell and will take days to sort out.",no-bias
"Harvard economist Jeff Miron, a vocal supporter of marijuana policy reform, highlighted the precarious nature of state marijuana laws in a November op-ed for CNN, saying that Congress needs to act now on federal marijuana policy.",no-bias
"In a televised White House address on Saturday afternoon, Trump offered Democrats a three-year extension of protections for 700,000 Deferred Action for Childhood Arrivals (DACA) recipients, in exchange for the $5.7 billion he has been seeking for a barrier along the nation's southern border with Mexico.",no-bias
It also serves as a campaign platform for Democrats ahead of 2020.,no-bias
"“I said it, I was wrong, and I apologize,"" Trump said.",no-bias
"“I think she dishonored herself, and I think she dishonored her family.”",contains-bias
"Forensic investigators in Quantico, Va., have been sifting through the packages addressed to former President Barack Obama, former Secretary of State Hillary Clinton, liberal billionaire George Soros, former Attorney General Eric Holder, former CIA Director John Brennan and California Democratic Rep. Maxine Waters.",no-bias
"""Both the letter and spirit of the rules permitted State Department officials to use non-government email, as long as appropriate records were preserved.""",no-bias
"Furthermore, I'd like to apologize to all of those who I have hurt and offended with my words, and pledge to learn and grow (and I assure you I have) from this experience.""",no-bias
Recent polls suggest that the focus on Mrs. Clinton’s email practices has affected the number of voters who see her as “honest” and “trustworthy.”,contains-bias
"Obama, speaking from the White House on Sunday, said the nightclub massacre in which 50 people were killed and at least 53 others were wounded is being investigated as an “act of terror,” though did not say whether it was tied to radical Islam.",no-bias
"The congressional committee probing the Benghazi attacks has formally requested that Hillary Clinton appear for an interview on her use of a personal email and server for official business while secretary of state, after learning the server had been wiped ""clean.""",no-bias
"And the police also seemed more restrained, refraining from using tear gas.",no-bias
Durbin said he regretted that Netanyahu could not meet with the Democrats.,no-bias
"“When you consider some of the atrocities happening in the world today, a photo opportunity like this is simply wrong and makes you wonder about the mental health of the person who did it.”",contains-bias
"He made clear that the group’s willingness to discuss cuts comes with conditions: Reductions in benefits should be “minimal,” they should not affect current recipients and instead should be directed “far off in the future,” and they should be offset by increases in tax-generated revenue.",no-bias
"A record-breaking 158,682 people attended the games last year in Texas.",no-bias
"But at the same time, Manley put Reid on the record for the first time in the hyper-sensitive and volatile mosque debate.",no-bias
"It appears the companies use some kind of electronic drop box, in which they place the material, so that the government can then harvest the information.",no-bias
“What is the president afraid of — that he would go after a chairman of the committee?” she said.,contains-bias
"“You maybe get a political issue, but you won’t get results.",no-bias
"There are also around 25,000 American troops in South Korea, where they have served for generations as a deterrent against North Korea.",no-bias
"“The Mueller report needs to be made public, the underlying investigative materials should be handed over to Congress, and Barr must testify.",no-bias
"They say it’s not her fault when Democrats lose at the polls, either.",no-bias
"""We are going to need voices in those areas and congressional districts where the tradition of gun ownership is strong.""",no-bias
"Representative Darrell Issa of California, the senior Republican on the House Oversight and Government Reform Committee, said the interactions described by the White House “represent an illegal quid pro quo,” even if the position was unpaid.",no-bias
"Vice President Mike Pence, who in an Oct. 14, 2016, interview with Fox News claimed the campaign had not been in contact with WikiLeaks, said in a statement late Monday that he had not known about Trump Jr.’s messages.",no-bias
"In his interview on CNN, Fox warned Peña Nieto would be viewed like “a traitor” if he does not stand up to the GOP nominee.",contains-bias
If the attorney general has a problem with how federal laws are being enforced he should bring that up with the U.S.,no-bias
“It has been really disconcerting how many of my FB friends have stood up on the side of hate and proudly posted their photos of Chick-fil-a — and they all have their little quotes about how they ‘love their gay friends’ but they ‘don’t approve’ of their lifestyles.,contains-bias
"""The Obama administration is intent on forcing same-sex 'marriage' on an unwilling public,"" Brown said in a written statement.",contains-bias
"But with significant help from conservative talk radio hosts like Laura Ingraham, Mr. Brat was able to galvanize opposition to Mr. Cantor in one of Virginia’s most conservative congressional districts.",no-bias
The weed was headed for at least 40 different states.,no-bias
"""It still seems to me that there has to be room … to broaden the scope of what a campaign needs to be about,"" he said, going on to suggest Romney had made a bigger deal of the remark than he needed to.",no-bias
She consulted with Schiff and other committee leaders over the weekend as Barr notified Congress of Mueller's report and summarized the details.,no-bias
"Each candidate made frequent appeals to the middle class, Biden by pledging to protect programs in the federal budget and Ryan by pledging to grow the economy for everybody.",no-bias
"But Mr. Mattis’s core complaint was that Mr. Trump had lost sight of the importance of the competition for global power with Russia and China, who want “a world consistent with their authoritarian model.”",no-bias
"Clinton tweeted that she's ""fired up.""",no-bias
"But Mrs. Clinton, whose appearance before Congress had been postponed since December because of illness, quickly departed from the script.",contains-bias
"Mr. Obama and Mr. Sanders strolled down the colonnade next to the Rose Garden on their way into the Oval Office, chatting inaudibly and grinning broadly.",contains-bias
The budget bill the president signed into law in February earmarked $700 billion for the Defense Department this fiscal year ― a more than 15 percent increase over the previous year and the biggest hike in military spending since 2002.,no-bias
Republican National Committee spokesman Tim Miller called Biden “unhinged.”,contains-bias
"He agreed somewhat to what everyone said,” McCoy added.",no-bias
"“I just want to get it done faster, that’s all.”",no-bias
"Faiz Shakir, the political director of the American Civil Liberties Union and an adviser to former Senator Harry Reid of Nevada, said the group and its allies were actively exploring places to intervene in primary elections.",no-bias
"“Well, if he’s such a student of history, has he not understood that you know that’s the one thing you don’t do, is engage in a land war in Afghanistan?”",no-bias
The IG ultimately found no evidence that the bias among the several FBI agents impacted prosecutorial decisions in the Clinton email probe. ,no-bias
“We need immediate federal action to reverse these policies and protect these amazing animals.”,no-bias
"Mr. Steele’s tenure has been one of the few blemishes this year for the Republican Party, which scored historic victories in the midterm elections.",contains-bias
Carney contended that Congress wouldn't be focused at all on jobs if not for the president's power of persuasion.,no-bias
"Clinton’s camp is touting the fact she is the first 2016 candidate to release any kind of health information, though she only officially released a one-and-a-half-page letter from her doctor.",contains-bias
"Mr. McConnell told the president that before he could bring up legislation on the Senate floor, he needed a “public reassurance” that Mr. Trump would sign it, one person close to the talks said, speaking on the condition of anonymity to describe sensitive discussions.",no-bias
"They have banned a number of pages and accounts in recent weeks for being involved in activity intended to disrupt the midterm elections, and almost all of the major platforms removed content from Alex Jones, the far-right conspiracy theorist, this month over what they called hateful and violent speech.",no-bias
"That group of Republicans, Mr. Corker said on Fox, was beginning to realize “that we don’t have a lot of cards as it relates to the tax issue before year end” — but that a tax-rate concession could be converted, jujitsu style, into a tactical advantage.",no-bias
The added complexity wasn't always satisfying to the legislators who grilled her Wednesday.,contains-bias
"The president had indeed invoked Ms. Tlaib and other House Democrats who want to impeach him, they said, but Ms. Pelosi tried to shift the meeting back to its intended topic and did not offer the president reassurances.",contains-bias
Wal-Mart calls that evidence unrepresentative and unreliable.,contains-bias
"His age, 75, could be problematic, they said, given that F.B.I. directors serve 10-year terms.",no-bias
House Republicans have argued that the procedural votes don't take up very much time.,no-bias
"Dear Sasha and Malia, I get you’re both in those awful teen years, but you’re a part of the First Family, try showing a little class.",contains-bias
"A spokesperson for Vice President Mike Pence said the veep “found the allegations in the story disturbing and believes, if true, this would disqualify anyone from serving in office.”",no-bias
The Republicans hit back on Tuesday with a television commercial asserting that the Romney-Ryan Medicare plan was better for older Americans.,no-bias
"During Thursday’s meeting at the White House, officials said that Mr. Trump again asked Mr. Mattis to publicly endorse the Syria decision.",no-bias
"According to the indictment, between June and July 2016, Mr. Stone told “senior Trump campaign officials” about the stolen emails in WikiLeaks’ possession that could be damaging to Mrs. Clinton.",no-bias
Neither the White House nor Fincher made any public comment about the issue Saturday.,no-bias
Its compounding effects will ultimately cost the federal government more money than if it was open.,no-bias
"From the least of us to the greatest of us.""",no-bias
"""Is it true that Wal-Mart's pay disparity across the company was less than the national average?"" he asked.",no-bias
"“My view is the White House should call Nancy and a few other of the Democrats to say, ‘What would it take to get an agreement that would be better and not worse for American workers?’” Mrs. Clinton said, aligning herself with a potential future ally (Ms. Pelosi) over a lame-duck president.",no-bias
"The lame-duck Congress so far has approved a food safety bill, which still needs a final vote in the House, and a $4.5 billion settlement payment to black farmers and American Indians who claimed they were discriminated against by the U.S. Departments of Agriculture and Interior.",no-bias
“Now we have Schiff chasing after Russian collusion.”,contains-bias
"“They no longer prioritize civil rights,” she told Fox News.",contains-bias
"Mr. Cantor had won primaries in his district, which stretches from Richmond to the Washington suburbs, with as much as 79 percent of the vote, and he won the general election race for a seventh term in 2012 with 58 percent.",no-bias
“GOP lost entitlement to policing women’s behavior a long time ago. Next.”,contains-bias
"To counter condemnations from some Democrats in Congress, the White House circulated a series of e-mails quoting endorsements from private-sector economic forecasters, liberal as well as conservative analysts, and Democratic officeholders, including an obscure freshman House member, Representative Gary Peters of Michigan.",contains-bias
"Democrats rejected the offer before Trump even announced it on Saturday, however, maintaining that it didn’t go nearly far enough and that the president ought to reopen the government before any negotiations over the border proceed.",no-bias
Leadership elections were originally scheduled to be held before Thanksgiving but were delayed to give Democrats more time to discuss and process the election results and consider a path forward.,no-bias
"Trump accused Obama of conducting a confusing policy on the civil war in Libya, saying ""nobody knows what's happening, and now it looks like (Libyan strongman Muammar) al-Qaddafi is going to beat the United States.""",no-bias
"Asked Wednesday about Lamb's testimony, Clinton noted that the review board that examined the Libya attack found budget issues have played a role.",no-bias
"Sporadic violence broke out as demonstrators smashed shop windows and burned a limousine, while police officers in riot helmets responded with tear gas.",no-bias
"WASHINGTON -- Massachusetts Gov. Deval Patrick (D) on Wednesday appointed William ""Mo"" Cowan to the Senate seat vacated by newly confirmed Secretary of State John Kerry.",no-bias
Republicans said Mr. Obama’s defense of the right of the developers to pursue the project showed that he was out of touch with average Americans.,no-bias
But the deal would provide only a fraction of Trump’s originally proposed figure of $5.7 billion for border security and construction of a wall or physical barrier along the southern border.,no-bias
"The American Civil Liberties Union, in a recent letter to Congress, encouraged lawmakers to vote against the bill because of “provisions that unconstitutionally impinge on the free speech rights of American citizens and public interest organizations.”",no-bias
"(The ball was delivered to the mound, in an apparent bit of sponsorship oddity, by a Budweiser Clydesdale.)",no-bias
"“And if we don’t get it, there should be no deal,” she added.",no-bias
Mr. Trump’s rejection of those measures left the prospects of a resolution at their dimmest since the shutdown began on Dec. 22.,no-bias
"The new policy, which was first shared by Lew in a conference call that included LGBT advocates, holds a bit of political significance.",no-bias
Supreme Court justices have faced more pushback from the opposition party in recent years.,no-bias
"Speaking at the White House on Friday, Mr. Trump praised law enforcement officials for quickly arresting a suspect.",no-bias
But Mr. Gingrich showed no sign of backing down on Monday.,no-bias
"Actions the president could take on his own are likely to include imposing new limits on guns imported from overseas, compelling federal agencies to improve sharing of mental health records and directing the Centers for Disease Control and Prevention to conduct research on gun violence, according to those briefed on the effort.",no-bias
"It would also cap the number of Central American minors who are allowed to apply for asylum each year at 50,000 and limit the number of asylum applications that could be granted per year to 15,000.",no-bias
"He has vowed to “open up” the nation’s libel laws, even though those statutes are in fact state, not federal, laws.",contains-bias
"Then, he said, a setting on the email account was changed to retain only messages sent in the previous two months.",no-bias
"In an appeal to hard-right conservatives, Gov. Rick Perry of Texas is broadcasting a new campaign ad that seems to contrast Christianity with homosexuality, vows to end what he calls “Obama’s war on religion,” and highlights Mr. Perry’s criticism of overturning the “don’t ask, don’t tell” policy for gays serving in the military.",contains-bias
"The biggest question remaining in this drawn-out episode, which began last fall when Mr. Kerry’s name surfaced as a possible successor to Hillary Rodham Clinton as secretary of state, is whether former Senator Scott P. Brown, a Republican, will jump in.",no-bias
"If you find financial success on the road to happiness, he said, conservatives believe “you shouldn’t be demonized or penalized by it.”",no-bias
Huckabee's religion has played a prominent role in his political career and shaped him as a staunch social conservative.,no-bias
“They’re just grateful everyone was able to work together as a team and get out.”,no-bias
"In Indiana, gays and lesbians are not a protected class.",no-bias
Liberal groups prepared for a women’s march on Saturday that they said could draw hundreds of thousands.,no-bias
"Lying to federal officials is a felony, punishable by up to five years in prison.",no-bias
"The state legislature passed the bill, known as SB 1062, last week.",no-bias
"The regulation of recreational marijuana -- as seen in programs currently in place in Colorado and Washington state, as well as those that will soon go into effect in Oregon and Alaska -- remains illegal under the 1970 Controlled Substances Act.",no-bias
"Federal authorities made an arrest on Friday in connection with the nationwide bombing campaign against outspoken critics of President Trump, a significant breakthrough in a case that has gripped the country in the days leading up to the midterm elections.",no-bias
"The American people are watching, and they’re expecting action on our parts,” Mr. Obama said.",no-bias
"In a number of releases and statements, Republican House and Senate candidates challenged Democrats like Mr. Reid to make their positions clear on the construction of a mosque and community center about two blocks from the site of the attacks of Sept. 11, 2001, in New York City.",no-bias
Sen. Ted Cruz has laid down the gauntlet in the growing war of words with Donald Trump over the Republican presidential candidates’ wives.,no-bias
"“It actually creates zero precedent,” Mick Mulvaney, the acting White House chief of staff, told reporters.",no-bias
"Instead, his campaign released a new ad in which Akin looks into the camera and addresses the controversy surrounding his remarks.",no-bias
"Patrick, the state's first African-American governor, said recently on local cable television that it was a priority for him to pick a woman or a person of color for the seat.",no-bias
"However, Clinton appeared to suggest she would seek to negotiate the trade agreement as president.",no-bias
But the ups and downs of the search for a deal to avert a fiscal crisis have been in large measure for public consumption.,no-bias
"The proposal, Mr. Trump added, was intended to “break the logjam and provide Congress with a path forward.”",no-bias
Mr. Brown has high name recognition and money left over from his unsuccessful race last year against Elizabeth Warren.,no-bias
"DeMint, who said Afghanistan is a war the United States must win, said Steele needs to ""refocus"" on the November election.",no-bias
"“Folks cannot seem to get ahead or even stay even,” he said.",no-bias
"If that were so, it would never have been ratified in the first place,"" he said.",no-bias
"Schiff, in response to his critics, doubled down on his questions about the special counsel’s investigation, which indicted more than 30 people ― including several close to Trump.",contains-bias
"Florida Sen. Marco Rubio took a positive view of Trump's proposed deal, like his fellow Republicans.",no-bias
"In a rare criticism of the committee by one of its members, Senator Bob Corker of Tennessee, the ranking Republican, complained that the panel Mr. Kerry led had failed to conduct proper oversight of security and other State Department issues.",contains-bias
"The visit, though, has further challenged the strained relationship between President Obama and Netanyahu.",no-bias
Trump’s team had also denied the claims in the article. ,no-bias
"Mr. Trump’s desire for approval by Fox and other conservative news outlets was on display when he identified various pundits as supporters, naming Sean Hannity, Laura Ingraham, Tucker Carlson and Rush Limbaugh, although he insisted that “they don’t decide policy.”",contains-bias
"“I will fight for you with every breath in my body, and I will never, ever let you down. … ",no-bias
The Hunters are scheduled to be arraigned Thursday morning in San Diego.,no-bias
"""Shame on the House for ... failing to adequately fund the administration's request,"" Rep. Gregory Meeks, D-N.Y., said",contains-bias
"On Wednesday morning, LePage said unequivocally that he will be staying put.",no-bias
"Earlier this year, Fox railed against Trump in an expletive-laden outburst, promising that Mexico would “never pay for that fucking wall.”",no-bias
"Jackson, dressed in a blue tie, blue shirt and a blue suit, looked back in the direction of his father and wife several times during the hearing.",no-bias
"“It is the sovereign right of every nation to establish an immigration program in its national interest—lawfully admitting those who have followed the rules, while denying entry to those who break the rules or fail to meet the requirements established in law.""",no-bias
The only place Mike and Donald would have seen each other is on a golf course or on a TV set.”,no-bias
"His condition was upgraded from “critical” to “serious” on Thursday, a spokeswoman for George Washington University Hospital confirmed to HuffPost.",no-bias
"In 2013, he praised Mr. Bloomberg’s administration for choosing him to finish a stalled Bronx golf course project, and then wrote on Twitter about a ribbon-cutting with the mayor.",no-bias
Obama wrote in a letter delivered Tuesday.,no-bias
"While he said he did not oppose government financing of schools, Mr. Santorum said that “public education should be a dynamic process that’s locally run.”",no-bias
"She told a Detroit television station that “it’s probably exactly how my grandmother, if she was alive, would say it.”",no-bias
"“National liberal organizations know their chosen candidate Doug Jones is in a death spiral, and this is their last ditch Hail Mary,” Moore campaign chairman Bill Armistead said.",contains-bias
"Washington is locked in a battle over what to do about the Bush-era tax cuts, which expire at the end of the year. ",no-bias
Even some justices who seemed sympathetic to the plaintiffs expressed qualms about how to administer a lawsuit involving as many as 1.5 million women seeking back pay that could amount to billions of dollars.,contains-bias
"Instead, he said it was a computer system to “facilitate” the collection of foreign intelligence that had been authorized by Congress.",no-bias
I didn’t see those requests. They didn’t come to me. I didn’t approve them. I didn’t deny them.”,no-bias
"“We have to decide if that’s the kind of country we want to be,” Mr. Obama said on Sunday as he mourned the nation’s deadliest mass shooting.",no-bias
"“On November 2nd, voters called for an end to reckless spending and a renewed commitment to the Constitution,” said Rep. Michele Bachmann (R-Minn.), who has emerged a prominent voice of the Tea Party movement, to the Post.",no-bias
"The source said it would not be surprising if more than one conversation took place, though there were no other intermediaries involved.",no-bias
"""These are programs that have been authored by large bipartisan majorities repeatedly since 2006.""",contains-bias
"He walked back his remarks later that day, criticizing “rumors” that he was going to resign ― even though they came directly from LePage himself.",contains-bias
"In social media posts and interviews during the 2016 presidential race, Mr. Stone indicated that he had advance knowledge that a trove of information damaging to Mrs. Clinton’s campaign might be about to spill into public view, and even suggested that he had personally spoken to the WikiLeaks founder, Julian Assange.",no-bias
"Separately, the Health and Human Services Department said Thursday that Medicare would extend certain key benefits to same-sex spouses, “clarifying that all beneficiaries in private Medicare plans have access to equal coverage when it comes to care in a nursing home where their spouse lives.”",no-bias
"By Saturday, the president clarified that he was not speaking about the ""wisdom"" of the Islamic cultural center per se, just the right of the group to build the Cordoba House in downtown Manhattan.",no-bias
"Bloomberg considered making a third-party run for president this year before opting against a campaign, expressing worry he would siphon away votes from Democratic nominee Hillary Clinton and inadvertently help elect Trump.",no-bias
"“This committee is left with no alternative but to request Secretary Clinton appear before this committee for a transcribed interview to better understand decisions the secretary made relevant to the creation, maintenance, retention, and ultimately deletion of public records,” Gowdy wrote to Clinton attorney David Kendall on Tuesday.",no-bias
"There won't be amnesty inside it.""",no-bias
I couldn’t believe it when I saw it.”,no-bias
"Senate Judiciary Chairman Chuck Grassley, R-Iowa, said he will ""closely review"" the proposed executive order, but said that ""as a general matter, this is an issue that Congress should take the lead to carefully consider and debate.""",no-bias
"WASHINGTON — In one of the most stunning primary election upsets in congressional history, the House majority leader, Eric Cantor, was soundly defeated on Tuesday by a Tea Party-backed economics professor who had hammered him for being insufficiently conservative.",contains-bias
"“WikiLeaks has such chutzpah that it allegedly tried to convince Trump Jr to leak his father’s tax returns & his own “Russian lawyer meeting” emails (he did),” Assange wrote.",contains-bias
"And the vice president made full use of his old Senate colleague’s 1988 debate playbook, shaking his head and scoffing pityingly at Representative Paul D. Ryan, trying to paint his opponent as a latter-day Dan Quayle.",contains-bias
"It would also stem the use of military-style weapons -- the White House says its proposal would improve on the 1994 Assault Weapons Ban, which was riddled with loopholes -- and give schools and communities resources to address violence when it occurs.",no-bias
"But, starting when he was about 15 and working as a dishwasher at a diner, Mr. Hutchinson’s views began to change as he shuffled through other jobs, including stints at Chuck E. Cheese’s and Sears.",contains-bias
"Flynn lied, and it’s like, it ruined his life.",contains-bias
"Moore’s campaign denied the allegations, which The Washington Post first reported, telling the paper the accusations of four women are “the very definition of fake news.”",no-bias
"But the investigation is ongoing, and there hasn’t yet been a determination on possible collusion with the Trump campaign.",no-bias
"But on Thursday, in an extraordinary rebuke of the president, he decided that Mr. Trump’s decision to withdraw roughly 2,000 American troops from Syria was a step too far.",contains-bias
"When the teacher didn’t do something right, the principal had to jump in.",no-bias
"Healthalicious, the restaurant that the people said was a focus of the indictment, was on Second Avenue near 83rd Street.",no-bias
The lawsuit says the sales have strained Nebraska and Oklahoma's finances and legal systems.,no-bias
"Mr. Obama was trying to negotiate, however gently, with him to exit the Democratic race without inflicting damage on efforts to unite the party.",no-bias
"The emails, disclosed in response to a Freedom of Information Act lawsuit filed by the conservative group Judicial Watch, were uncovered during the 2016 presidential campaign, according to Politico, part of the FBI’s probe into Clinton’s use of a private email server during her time as secretary of state.",no-bias
"WASHINGTON -- The classified version of a State Department review of last year's assault on an American compound in Benghazi, Libya, found that it was impossible to say what exactly motivated the attackers, Secretary of State Hillary Clinton revealed Wednesday.",no-bias
“Given the poison pills stuffed into a proposal that was supposed to entice Democrats we can now say the Trump ‘offer’ isn’t about getting to a deal but about shifting blame.,no-bias
Trump spent most of his speech on Friday rehashing his usual talking points about crime at the border.,no-bias
"Notably sitting out the fight was Mr. Nunes, whom Democrats have accused of many of the same abuses that Republicans accused Mr. Schiff of on Thursday and whose resignation they asked for last year.",no-bias
"Sen. Mark Warner, D-Va., the top Democrat on the committee, identified the businesses as Flynn Intel Group LLC and Flynn Intel Group Inc., both based in Alexandria, Va.",no-bias
“What the Committee cannot do is conclude its work without assurances the Committee has all relevant information necessary for us to discharge the duties required of us.”,no-bias
"Representative James E. Clyburn, the No. 3 House Democrat, said Monday that “articulating the constitutional principles” on which the country was founded and “calling for tolerance on the part of all of its people” were part of “a presidential act worth exercising.”",no-bias
Christie initially supported the standards but said recently that he no longer supports them because of how they've played out in his state.,no-bias
"“Our immigration system should be a source of pride ... not a source of shame as it is all over the world,” Trump said in his plea.",contains-bias
"""Governor Pence falsely tried to suggest the law is the same as the 1993 law.",no-bias
She then invoked her Fifth Amendment right against self-incrimination and declined to testify at a House hearing on the agency’s actions.,no-bias
Here are his stances on important issues.,no-bias
